,0
10922,0.19405994186562503
10923,0.5605092691577764
10924,0.9717129466596535
10925,0.2920533519448918
10926,0.9706195251659143
10927,0.47208764366243516
10928,0.5936809993500958
10929,0.18246022466004408
10930,0.3407016313672351
10931,0.432508178160681
10932,0.7155986568105188
10933,0.18529773490490353
10934,0.6757707212656712
10935,0.07388803161737911
10936,0.2952426842076221
10937,0.09264449656837326
10938,0.6634873434994193
10939,0.5313758291332067
10940,0.6803590100450709
10941,0.7916839328339444
10942,0.3424255526412706
10943,0.7471709893762184
10944,0.128270045632786
10945,0.3033110698064604
10946,0.8597709622743653
10947,0.5795532270572896
10948,0.7931486859951068
10949,0.129322733666559
10950,0.8420304606762232
10951,0.37293940656040003
10952,0.7805362673490075
10953,0.7770265187152992
10954,0.09926371818068114
10955,0.6248354731197552
10956,0.8519318159168903
10957,0.8963269760046152
10958,0.6832246055269058
10959,0.5333084544689748
10960,0.08963562414880455
10961,0.16344868559108905
10962,0.6915985252779765
10963,0.6163659557812369
10964,0.48920808443072883
10965,0.32681892834624104
10966,0.18633312599110796
10967,0.381087205280799
10968,0.7301038457433631
10969,0.6614307446781955
10970,0.7042059547536055
10971,0.10095401251385239
10972,0.9052164055733442
10973,0.568070359463342
10974,0.32638581075112105
10975,0.03594544069304195
10976,0.08108930468086395
10977,0.41461364602340933
10978,0.496689349460957
10979,0.37705250950968416
10980,0.5821739074659172
10981,0.8444466066161397
10982,0.38922172316522385
10983,0.35527048143312956
10984,0.5427960099281888
10985,0.49664945548272144
10986,0.14263000227978573
10987,0.2495527251312617
10988,0.8895561596527917
10989,0.8016874206291906
10990,0.11593369834478828
10991,0.23109594322775173
10992,0.7354435509973288
10993,0.35070854618719083
10994,0.2750326824824504
10995,0.671086551778865
10996,0.09326364961972944
10997,0.2864688494944072
10998,0.7610742369934355
10999,0.24444815877715587
11000,0.4538997323470284
11001,0.7205218785539236
11002,0.7227440506056062
11003,0.31479267738969907
11004,0.7495772303635833
11005,0.3336229910661883
11006,0.24689792474537342
11007,0.17739930295288142
11008,0.15977986878745232
11009,0.36770250767849244
11010,0.7448362046496398
11011,0.1364627590605526
11012,0.1664670594881259
11013,0.8996254598185781
11014,0.9164375364479936
11015,0.7077653985880877
11016,0.8050249701549923
11017,0.4323612919855123
11018,0.8585709933934496
11019,0.7585374283469551
11020,0.8278417986327324
11021,0.7041375174083478
11022,0.7951676215091935
11023,0.21936220642097082
11024,0.8682211954531469
11025,0.388668891919004
11026,0.48065440719103514
11027,0.7703156541271146
11028,0.5512354421291221
11029,0.6390722571393138
11030,0.06843365275233293
11031,0.5318704549393363
11032,0.9484246573942069
11033,0.07258737067647003
11034,0.6394229525835223
11035,0.49219650906473866
11036,0.9364880171569213
11037,0.345048188800574
11038,0.4953760611424629
11039,0.42422543281454994
11040,0.6922408011390975
11041,0.05530335369151762
11042,0.8011239885698611
11043,0.22112406214288216
11044,0.0943379736686657
11045,0.2592007713349064
11046,0.3608266917111054
11047,0.5869531246622057
11048,0.09294041912562523
11049,0.5208226613248385
11050,0.36707084628716324
11051,0.6753427272092417
11052,0.21896042294111406
11053,0.5401350148018412
11054,0.21410231406697167
11055,0.1477595438304401
11056,0.41691351300821855
11057,0.7043299978888187
11058,0.5417539442596239
11059,0.18772832648408977
11060,0.8111926310599309
11061,0.3408346979099135
11062,0.6317404072927215
11063,0.1578900080887493
11064,0.5563152361116052
11065,0.6456290539592866
11066,0.5689574073123733
11067,0.8580713503385348
11068,0.917889080154857
11069,0.9724102194399995
11070,0.8392562513299654
11071,0.2635448572894158
11072,0.23471990413772648
11073,0.7667451270139629
11074,0.9316244947767182
11075,0.23007169149627604
11076,0.23347696622791092
11077,0.6495764533533179
11078,0.27037178991245525
11079,0.10801896460102556
11080,0.12876431297985969
11081,0.6537132343864221
11082,0.016935701347074006
11083,0.5575577402840105
11084,0.5098369090750272
11085,0.2221570088458381
11086,0.5995202258982952
11087,0.10829116155167595
11088,0.4999162625015189
11089,0.8331285306354539
11090,0.3835944196882086
11091,0.41952492840841005
11092,0.24220056880559604
11093,0.6923337931892001
11094,0.6069988157226356
11095,0.22588846949845198
11096,0.44816692859628604
11097,0.09911292597546728
11098,0.6416539222965909
11099,0.9055623198840711
11100,0.6046722219558889
11101,0.6459461561821722
11102,0.6409931810568981
11103,0.8317891318522115
11104,0.6066818697005572
11105,0.17807094614884722
11106,0.6838209385105101
11107,0.41864899533063094
11108,0.7566987458254172
11109,0.8656323225003901
11110,0.019235896283369636
11111,0.2420230760160259
11112,0.7038949358342701
11113,0.4584226461733115
11114,0.7214080521268882
11115,0.4582374140167099
11116,0.3450290898789159
11117,0.2938408058638766
11118,0.6385841883553964
11119,0.7163596419071343
11120,0.7892961209065898
11121,0.3726735300077999
11122,0.7011772587174387
11123,0.6002398227264817
11124,0.6030354625012928
11125,0.7827446077173165
11126,0.8416371195123087
11127,0.4073707941168404
11128,0.06271651861833394
11129,0.3051886833415537
11130,0.6865695783159194
11131,0.29960258832608655
11132,0.66801467111568
11133,0.8206080976779776
11134,0.5040842713710385
11135,0.7407526785862903
11136,0.5114568857197298
11137,0.8067719848828945
11138,0.1652933435243198
11139,0.6201897127301128
11140,0.4474627463647245
11141,0.49514236122790445
11142,0.41378698914008594
11143,0.12392157496257084
11144,0.12236575016686324
11145,0.20389127140643726
11146,0.7195104932801464
11147,0.6134045245018873
11148,0.7471097309388587
11149,0.682360716991668
11150,0.7824050681824846
11151,0.8450699828774049
11152,0.7758208318464006
11153,0.4193101946745301
11154,0.250736522386272
11155,0.24847864711733303
11156,0.2806995961863492
11157,0.1367052477940769
11158,0.34955529522882534
11159,0.9002674564050372
11160,0.8118485312695808
11161,0.2734090206686518
11162,0.31647314123001735
11163,0.23095553671724833
11164,0.5181607174488924
11165,0.37070559472045617
11166,0.675705768535624
11167,0.9353406864300208
11168,0.42892626709007065
11169,0.6256697117757513
11170,0.18351915253073625
11171,0.6138832068777902
11172,0.9364060397974233
11173,0.1456895402403291
11174,0.22434276829625255
11175,0.23000174913757077
11176,0.15069241487969098
11177,0.9393713253497864
11178,0.18068516737530127
11179,0.09515971500895815
11180,0.5943617009440492
11181,0.5129403172956666
11182,0.6735071518785363
11183,0.3799518269488532
11184,0.7867965906919158
11185,0.3630219121430762
11186,0.8114787043504772
11187,0.3864811671946409
11188,0.7511374596344436
11189,0.7253915122828029
11190,0.545869792849051
11191,0.3340455544707748
11192,0.7832071487024636
11193,0.12773428287653343
11194,0.19059337780799546
11195,0.7254732087784851
11196,0.12735555584892977
11197,0.1259186761575145
11198,0.7113264749952325
11199,0.2312663519343542
11200,0.3156225238081145
11201,0.6077169135751244
11202,0.34327049729201065
11203,0.1780230411969974
11204,0.10299889573188215
11205,0.10841869487288347
11206,0.07207109519416766
11207,0.5746898390639723
11208,0.5829456816681573
11209,0.4508944055897669
11210,0.5206889275860235
11211,0.42116673711196795
11212,0.614971289029159
11213,0.9659620820247617
11214,0.5388898948647025
11215,0.6607849456543908
11216,0.9190874605872185
11217,0.03842965500682005
11218,0.477840678435293
11219,0.5710509119055733
11220,0.6264045384845297
11221,0.4447829277132027
11222,0.23473801104709846
11223,0.2936795187455654
11224,0.05801172458781889
11225,0.12558141302348136
11226,0.7146915207307957
11227,0.27237947234378923
11228,0.3481793163330291
11229,0.29646051792483197
11230,0.5726226714071765
11231,0.4891994387547839
11232,0.722784562766458
11233,0.7535850527037962
11234,0.4447105570652491
11235,0.3713715589878075
11236,0.17525917312432582
11237,0.09999220439856404
11238,0.7851110822406193
11239,0.21281097719132236
11240,0.3774146531963889
11241,0.5603548805313108
11242,0.7379029576327304
11243,0.2397508597914878
11244,0.5581434702474787
11245,0.41039126163003803
11246,0.21892819829519705
11247,0.7973024938266416
11248,0.730754981971644
11249,0.39057058935604794
11250,0.0913503738779492
11251,0.2423286368095947
11252,0.5457693601592973
11253,0.7117006358159488
11254,0.753107032506296
11255,0.20625153665914198
11256,0.14594448873099708
11257,0.3836969031036943
11258,0.3183609096807436
11259,0.9147637200543961
11260,0.47100353541153894
11261,0.797363116230557
11262,0.7583209156948277
11263,0.5886247070564076
11264,0.7593887222431875
11265,0.46414941627937345
11266,0.5690960016533955
11267,0.7465737285297682
11268,0.6171282072405502
11269,0.4713798187939148
11270,0.5702217362362016
11271,0.15886834607913192
11272,0.6641739322004125
11273,0.2781072956115379
11274,0.8984985069795125
11275,0.7490208744319213
11276,0.733165496148318
11277,0.7399370002327814
11278,0.42341632604466284
11279,0.36429595717590013
11280,0.5986761219797243
11281,0.7315758666801285
11282,0.7625656962568288
11283,0.12028597200889823
11284,0.4061240850147787
11285,0.8140975066299505
11286,0.08225810798926558
11287,0.27737107242199033
11288,0.3032006263530629
11289,0.5234312838290582
11290,0.09375480641345602
11291,0.43785002951917984
11292,0.6968848328651625
11293,0.7362691044246124
11294,0.9471794499880931
11295,0.7273583842749356
11296,0.5636720970578146
11297,0.15053542502390538
11298,0.4021498175278865
11299,0.6639691524420868
11300,0.15307916841836444
11301,0.6839665102166474
11302,0.7208512459878704
11303,0.3991188775218465
11304,0.49178917701071656
11305,0.5356181539111216
11306,0.6897542472168576
11307,0.7112711458817633
11308,0.4672439495177957
11309,0.05632700732795792
11310,0.2858853824042229
11311,0.3566274995023243
11312,0.699449186169198
11313,0.839185652078825
11314,0.15536203643633384
11315,0.46197665930359955
11316,0.12395416304891593
11317,0.6949423218150831
11318,0.6622578059382447
11319,0.8975451752204527
11320,0.8543579510850349
11321,0.7261458146745825
11322,0.7342269399650254
11323,0.3631188874129938
11324,0.5082911266279124
11325,0.24697120062899858
11326,0.28967500427676374
11327,0.5708056583535039
11328,0.8115681078087952
11329,0.24599594562924632
11330,0.11371165181134824
11331,0.3591323107758009
11332,0.8491602192954246
11333,0.6344533990815903
11334,0.4445754858297344
11335,0.6872643555194975
11336,0.8432828892316944
11337,0.7876384300855181
11338,0.5150736877440225
11339,0.7302339352425535
11340,0.09402557000528589
11341,0.5838669699160262
11342,0.7821027801447592
11343,0.8511198187151343
11344,0.811286478813237
11345,0.7019821471069391
11346,0.09555456254359229
11347,0.5666276172866469
11348,0.05065694551014932
11349,0.44464851215545376
11350,0.6365917362873617
11351,0.6523221541973903
11352,0.38798902059668616
11353,0.8002806890265678
11354,0.4089667887027105
11355,0.973819740962956
11356,0.9487139702111802
11357,0.887504023130736
11358,0.2731647801519631
11359,0.7814745455310723
11360,0.32058700190165446
11361,0.5401411104366793
11362,0.6387776472413111
11363,0.2343285340158897
11364,0.9214801802939668
11365,0.633928826506839
11366,0.37094096395918175
11367,0.679427840612524
11368,0.7819979782755487
11369,0.4165396876936812
11370,0.7129187046043111
11371,0.9878409131877202
11372,0.7538026490346986
11373,0.7514987638141537
11374,0.47121173471582456
11375,0.21417892408125194
11376,0.6033611356395276
11377,0.7180677974577379
11378,0.501907755692241
11379,0.17307795380889068
11380,0.8628214376552727
11381,0.37764902695296676
11382,0.5045065050341009
11383,0.8861280924547729
11384,0.03266806496648844
11385,0.6375914900493347
11386,0.1557345608736439
11387,0.5803865941596805
11388,0.567083686169955
11389,0.7186485106603994
11390,0.5013876602906921
11391,0.21985728009096817
11392,0.820037830040071
11393,0.06945292582128548
11394,0.7470410062732329
11395,0.32287737601256605
11396,0.7343125056930753
11397,0.6376738527825678
11398,0.7040274247998566
11399,0.492080357518359
11400,0.3484867433047396
11401,0.6929864820959886
11402,0.8223131958184373
11403,0.7222782559873651
11404,0.7162699446526521
11405,0.6154148819627732
11406,0.72985257747465
11407,0.6519116442940767
11408,0.9434905042000308
11409,0.030756725272650387
11410,0.7689782340731524
11411,0.44549281684504594
11412,0.6617872278600212
11413,0.25776891716880945
11414,0.29585236902438816
11415,0.232854131621541
11416,0.8407476601596862
11417,0.41418783396116476
11418,0.2310858813478811
11419,0.5465059875512668
11420,0.6153940748350419
11421,0.16605167085311734
11422,0.540230114966034
11423,0.5952383868144546
11424,0.6608260211505732
11425,0.27604341300831803
11426,0.8575921748740423
11427,0.5802231090899161
11428,0.7909865200129371
11429,0.2671710820038622
11430,0.890502267370282
11431,0.2242554567956916
11432,0.4077516491186677
11433,0.8856398979622205
11434,0.5839189784486631
11435,0.8960544638290866
11436,0.25915674941228084
11437,0.6682357404451913
11438,0.15883726108035157
11439,0.784532745939016
11440,0.6616702894384314
11441,0.7656641917375863
11442,0.09166857716737742
11443,0.10005069642963427
11444,0.46111448944909394
11445,0.516054554278396
11446,0.5994046085458093
11447,0.08806734965616836
11448,0.17732757795460574
11449,0.10288435201261281
11450,0.6973802516138985
11451,0.5650763881413963
11452,0.8821643384703522
11453,0.7335040470445292
11454,0.2435298688478721
11455,0.6354305539846166
11456,0.10967675846795777
11457,0.28314075858652454
11458,0.7181301712581254
11459,0.04276249728430148
11460,0.40769427261683433
11461,0.18160609469664912
11462,0.5198134405331878
11463,0.7668641516412366
11464,0.656092765850899
11465,0.37996448045601283
11466,0.0661138204599464
11467,0.44361869031326284
11468,0.6578830751393212
11469,0.7849353598566182
11470,0.27064201110140207
11471,0.26013855881949643
11472,0.5182134563662408
11473,0.24287943300382686
11474,0.7003204179583866
11475,0.9017501978726336
11476,0.28424380064080323
11477,0.2835676893577541
11478,0.24125484847836065
11479,0.11909925257765719
11480,0.5100831141548735
11481,0.8419668847210668
11482,0.8255200325616473
11483,0.5038562198530516
11484,0.8436604349778268
11485,0.4729686770386947
11486,0.5500326038486849
11487,0.4355319552435194
11488,0.6415428324523075
11489,0.9579090205043601
11490,0.5703380082434463
11491,0.6921994741709805
11492,0.7970497975600748
11493,0.5708898290006077
11494,0.5717621126821592
11495,0.13858608315312948
11496,0.14726167624704023
11497,0.8359666114517244
11498,0.5153736250929927
11499,0.2210254982833616
11500,0.6096406740746806
11501,0.2227935636983851
11502,0.6278904140738519
11503,0.2721752933005739
11504,0.31573737036307903
11505,0.6730056232217354
11506,0.6971471766267383
11507,0.022393751830694142
11508,0.5096699306252428
11509,0.873963920785627
11510,0.7902334719148957
11511,0.20309789863815064
11512,0.8203959444271437
11513,0.6044860610915308
11514,0.5181308013798002
11515,0.7126386861535732
11516,0.736731147767177
11517,0.6352581501631779
11518,0.3125129500389502
11519,0.1536204026953164
11520,0.38693039226895076
11521,0.34169120752140325
11522,0.46280746721210586
11523,0.23940767969278887
11524,0.6748679677132613
11525,0.4495428073798645
11526,0.2194860580628485
11527,0.35499995504648973
11528,0.47646101679703035
11529,0.12851079239721286
11530,0.1277868945275238
11531,0.5114195998723015
11532,0.559101111268412
11533,0.271710564645006
11534,0.21536595250270718
11535,0.8420053577428044
11536,0.8319276212878174
11537,0.714348663555578
11538,0.26542655316565045
11539,0.14320345357715758
11540,0.29358365645463946
11541,0.3736474446632372
11542,0.6883605736423891
11543,0.6781575448572388
